case N3_triples N3_math N3_o_math N3X_triples N3X_math N3X_o_math
1 1.00 0.50 0.50 0.75 0.25 0.50
2 1.00 0.82 0.18 0.55 0.36 0.18
3 1.00 0.87 0.13 0.41 0.28 0.13
4 1.00 0.33 0.67 0.89 0.22 0.67
5 1.00 0.50 0.50 0.71 0.21 0.50
6 1.00 0.13 0.87 0.87 0.00 0.87
7 1.00 0.60 0.40 0.60 0.20 0.40
8 1.00 0.43 0.57 0.57 0.00 0.57
9 1.00 0.55 0.45 0.55 0.09 0.45
10 1.00 0.60 0.40 0.80 0.40 0.40
11 1.00 0.38 0.63 0.63 0.00 0.63
12 1.00 0.33 0.67 0.83 0.17 0.67
13 1.00 0.25 0.75 0.88 0.13 0.75
14 1.00 0.31 0.69 0.85 0.15 0.69
15 1.00 0.38 0.62 0.69 0.08 0.62
16 1.00 0.55 0.45 0.64 0.18 0.45
